Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0.0819672131147541,0.032786885245901634,0.8,0.6000000000000001,0.5,0.09523809523809523,0.2666666666666667,0.0625,0.06666666666666667,0.08695652173913043,0.4916151266192806,0.5,0.12992125984251968,0.20428333972637772,0.014492753623188404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1389419995446053,1.5429120868311854,1.893075391728838,2.036043040001076
0.3114754098360656,0.04098360655737705,0.4,0.6000000000000001,0.75,0.09523809523809523,0.20000000000000007,0.075,0.0,0.17391304347826086,0.8858426413120403,0.41666666666666663,0.03622047244094489,0.5521480629075566,0.008695652173913044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3566314531933017,2.497383042093034,2.0841208873260997,2.4999135101224415
0.04918032786885246,0.0819672131147541,0.8,0.8,0.0,0.09523809523809523,0.33333333333333337,0.125,0.06666666666666667,0.06521739130434782,0.5402012369611372,0.5833333333333333,0.2470472440944882,0.22447257383966246,0.016304347826086956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2513102177179936,1.5611625894879255,2.2034011466637846,2.250748616635122
0.26229508196721313,0.09836065573770493,0.2,0.4000000000000001,0.5,0.047619047619047616,0.4,0.0625,0.0,0.19565217391304346,0.5387858087941166,0.33333333333333326,0.03149606299212599,0.33582662063674723,0.011508951406649617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.959943505468322,2.016910399443137,1.310912825652893,1.92093855363123
0.14754098360655737,0.016393442622950817,0.6000000000000001,0.8,1.0,0.09523809523809523,0.6666666666666666,0.4375,0.4,0.15217391304347827,0.6231576356195575,0.6666666666666666,0.09645669291338582,0.09710395090141927,0.015217391304347825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5095774905303105,2.1719840005176136,2.1696114946303666,2.2066359457404516
0.18032786885245902,0.02459016393442623,0.4,0.4000000000000001,0.5,0.42857142857142855,0.20000000000000007,0.0625,0.0,0.0,0.5093387488845811,0.5833333333333333,0.04625984251968504,0.3174721902570004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0647818333793824,1.8766741901620374,1.9973240617776045,1.494745364574052
0.14754098360655737,0.05737704918032786,0.6000000000000001,0.0,1.0,0.14285714285714285,0.13333333333333341,0.0,0.0,0.043478260869565216,0.47884550293855194,0.5,0.01614173228346457,0.29846566935174534,0.004347826086956522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3825718423636064,2.1989410004029555,2.2770563863281508,1.8464515152788115
0.13114754098360656,0.04098360655737705,0.8,0.8,0.0,0.19047619047619047,0.13333333333333341,0.0625,0.06666666666666667,0.043478260869565216,0.6339579679374749,0.75,0.10761154855643046,0.26343178621659635,0.004830917874396135,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8504228051288443,2.1989807471801983,2.404540416379934,2.429047454708273
0.06557377049180328,0.06557377049180328,0.4,0.4000000000000001,0.25,0.047619047619047616,0.20000000000000007,0.125,0.2,0.21739130434782608,0.5274931536354964,0.41666666666666663,0.11653543307086614,0.13151515151515153,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.264698360088322,1.820360215504413,2.1792640531689282,2.2000170406733055
0.01639344262295082,0.008196721311475405,0.4,0.8,0.5,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.0,0.34951844672143756,0.33333333333333326,1.0,0.21785577291906408,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.70511131381948,2.5368445161838244,2.4177939734479907,2.030622348380876
0.14754098360655737,0.09016393442622951,0.4,0.4000000000000001,0.25,0.047619047619047616,0.20000000000000007,0.0625,0.5333333333333333,0.15217391304347827,0.6147881473276101,0.6666666666666666,0.05629921259842519,0.07663981588032222,0.015217391304347825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7844225287650046,2.3208235540106323,2.3087959014817128,2.3250127752544336
0.36065573770491804,0.06557377049180328,0.8,0.8,0.5,0.14285714285714285,0.20000000000000007,0.0625,0.13333333333333336,0.06521739130434782,0.5150927720852949,0.5833333333333333,0.03971242725094146,0.16052934407364788,0.0028355387523629487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.189147679092895,1.4139791558007784,2.100687955378926,2.149915873104628
0.01639344262295082,0.09016393442622951,0.8,0.2,0.5,0.09523809523809523,0.4,0.0625,0.06666666666666667,0.10869565217391304,0.5200467706698667,0.41666666666666663,0.1968503937007874,0.2160976857179389,0.05434782608695652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.228569141584292,1.6525854406019118,1.953168392414066,2.1087737712997194
0.01639344262295082,0.24590163934426235,0.8,0.8,1.0,0.19047619047619047,0.6666666666666666,0.0625,0.06666666666666667,0.08695652173913043,0.5164466598972276,0.5,0.49803149606299213,0.21460171333589056,0.043478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.419696107626766,1.679546324299904,2.270024538836029,2.2999423412278777
0.0,0.06557377049180328,0.4,0.6000000000000001,0.25,0.42857142857142855,0.6666666666666666,0.0625,0.0,0.034782608695652174,0.6633127173143788,0.75,0.7992125984251969,0.4134445723053318,0.005383022774327122,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.134292086951798,2.213853038447194,2.186085595153383,1.6478332742086785
0.13114754098360656,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.7333333333333333,0.125,0.13333333333333336,0.1565217391304348,0.68888273485338,0.9166666666666665,0.08530183727034121,0.21469121595703874,0.013379917184265008,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8042685107870964,2.3604190031393535,2.3998139866827644,2.3993175484088747
0.13114754098360656,0.07377049180327869,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.4,0.0,0.0,0.08695652173913043,0.4407212529616295,0.16666666666666663,0.06299212598425197,0.27470272343690066,0.00966183574879227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.506771112623152,2.3493777853452906,1.6682846005876566,2.285474764156911
0.06557377049180328,0.10655737704918032,0.4,0.4000000000000001,0.5,0.047619047619047616,0.18666666666666673,0.5625,0.9333333333333333,0.17391304347826086,0.9091048955352471,0.75,0.11653543307086614,0.07083093594169544,0.034782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.722930083872375,2.423198946617382,2.4230034114857033,2.450928726799171
0.26229508196721313,0.13934426229508196,0.6000000000000001,0.4000000000000001,0.0,0.23809523809523808,0.7333333333333333,0.0,0.13333333333333336,0.19565217391304346,0.8019939075048462,0.6666666666666666,0.03149606299212599,0.9997698504027618,0.011508951406649617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.052822547721803,2.73042672078005,2.7417384295102014,2.738710616127391
0.06557377049180328,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.25,0.19047619047619047,0.13333333333333341,0.0625,0.0,0.10869565217391304,0.5102310840333548,0.33333333333333326,0.11653543307086614,0.3180283851169927,0.021739130434782608,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.3935307193398607,2.1660056660265155,1.8336706827746299,2.2884969560153565
0.22950819672131148,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.4,0.0,0.0,0.15217391304347827,0.5172774546909136,0.33333333333333326,0.049606299212598425,0.32242040659762183,0.010144927536231883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.5797080928324845,2.329839572898563,2.0298611892526917,2.4639325012176077
0.01639344262295082,0.1557377049180328,0.6000000000000001,0.8,0.5,0.09523809523809523,0.33333333333333337,0.1875,0.2,0.06521739130434782,0.5193082864088125,0.5833333333333333,0.49803149606299213,0.1294744917529728,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.151486764002133,1.4036853088911476,2.1061719638583245,2.152634091948227
0.01639344262295082,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.33333333333333337,0.375,0.33333333333333337,0.15217391304347827,0.4981999446136804,0.5833333333333333,0.39763779527559057,0.08872266973532797,0.07608695652173914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.26255491178328,1.6989264200067726,2.047363953812368,2.1530761705448227
0.0819672131147541,0.032786885245901634,0.6000000000000001,0.6000000000000001,1.0,0.38095238095238093,0.20000000000000007,0.0625,0.06666666666666667,0.08695652173913043,0.5486938059632603,0.5833333333333333,0.12992125984251968,0.22800153433064826,0.014492753623188404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.535764124242185,1.8678331560065384,2.4670001478490704,2.483367768959989
0.24590163934426232,0.02459016393442623,0.4,0.4000000000000001,0.5,0.23809523809523808,0.0,0.1,0.2,0.30434782608695654,0.8886427274685375,0.5833333333333333,0.033710629921259845,0.22155734560797855,0.019021739130434784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5295997335013982,2.262988347890921,2.1842286585939457,2.222106897671428
0.1639344262295082,0.05737704918032786,0.4,0.0,1.0,0.19047619047619047,0.13333333333333341,0.375,0.33333333333333337,0.15217391304347827,0.49152281608664883,0.5833333333333333,0.014316392269148177,0.08753356348293058,0.01383399209486166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3150710398799275,1.7040776610718065,2.273538349468787,2.3308800389796107
0.13114754098360656,0.04098360655737705,0.4,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0625,0.0,0.021739130434782608,0.4384442598233792,0.33333333333333326,0.06299212598425197,0.27328346758726507,0.0024154589371980675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.453864694392747,2.2005410626332678,2.266295373842231,1.8163384200282042
0.01639344262295082,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.7999999999999999,0.0625,0.06666666666666667,0.043478260869565216,0.42225914643527485,0.33333333333333326,0.39763779527559057,0.17546349571666028,0.021739130434782608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2815928299337442,2.1364424624762495,1.9581488561450906,1.5484512830238222
0.1639344262295082,0.0819672131147541,0.6000000000000001,0.6000000000000001,0.25,0.23809523809523808,0.20000000000000007,0.125,0.06666666666666667,0.17391304347826086,0.5409089510446474,0.41666666666666663,0.06907659269863994,0.22476665388057793,0.015810276679841896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.17587326724595,1.4311726240003932,2.1544366889774706,2.192362968234695
0.24590163934426232,0.11475409836065574,0.6000000000000001,0.6000000000000001,0.25,0.19047619047619047,0.06666666666666676,0.125,0.06666666666666667,0.021739130434782608,0.5312778854733992,0.6666666666666666,0.04625984251968504,0.22076460810638027,0.001358695652173913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2738152983916815,1.742961350013219,2.0724447956184187,2.1743391847245963
0.27868852459016397,0.032786885245901634,0.8,0.8,0.0,0.047619047619047616,0.4,0.0625,0.06666666666666667,0.10869565217391304,0.6975291547432229,0.9166666666666665,0.05183727034120735,0.2898478455440481,0.005815086962013499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3242684571295418,2.056116454167406,2.071438639291586,2.097971777081916
0.04918032786885246,0.24590163934426235,0.8,0.6000000000000001,0.0,0.23809523809523808,0.7999999999999999,0.125,0.06666666666666667,0.17391304347826086,0.4619834456444813,0.25,0.1968503937007874,0.19197033627413373,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1073451028521277,1.9873171363515842,1.8340602475716354,1.979437143154592
0.01639344262295082,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.7333333333333333,0.0625,0.06666666666666667,0.06521739130434782,0.5384473368411336,0.5833333333333333,0.39763779527559057,0.2237437667817415,0.03260869565217391,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3461465889493933,1.6735468797927866,2.339966839030402,2.349198164194722
0.0819672131147541,0.02459016393442623,0.4,0.4000000000000001,0.75,0.0,0.13333333333333341,0.0,0.0,0.13043478260869565,0.4760146466045108,0.33333333333333326,0.09645669291338582,0.29670118910625237,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.159222233113582,1.9373309393096616,1.4875784382592256,2.084478401805021
0.13114754098360656,0.04098360655737705,0.6000000000000001,1.0000000000000002,0.0,0.2857142857142857,0.13333333333333341,0.125,0.13333333333333336,0.06521739130434782,0.5701406197113756,0.6666666666666666,0.12992125984251968,0.17768507863444571,0.007246376811594202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.881816941870062,2.157920204653844,2.3619755678774936,2.37064120514148
0.14754098360655737,0.04098360655737705,0.8,0.6000000000000001,0.25,0.3333333333333333,0.20000000000000007,0.0625,0.06666666666666667,0.19565217391304346,0.625342318225176,0.5,0.07637795275590553,0.2598516813706687,0.01956521739130435,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3647301311899185,2.0475920806091366,2.029998687827966,2.05109003748165
0.14754098360655737,0.04098360655737705,0.6000000000000001,0.4000000000000001,0.75,0.3333333333333333,0.13333333333333341,0.0625,0.0,0.043478260869565216,0.4655835564171205,0.33333333333333326,0.05629921259842519,0.2901994629842731,0.004347826086956522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.240128087633315,2.0185493931441507,2.135141147665263,1.6804006665463824
0.01639344262295082,0.0819672131147541,0.6000000000000001,0.8,0.75,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.021739130434782608,0.4234284131819441,0.33333333333333326,0.49803149606299213,0.17594936708860762,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.412155883471286,2.2484843296588486,2.0846547207540618,1.6918348263514298
0.11475409836065574,0.02459016393442623,0.52,0.6000000000000001,0.5,0.14285714285714285,0.06666666666666676,0.3125,0.26666666666666666,0.15217391304347827,0.3928736268808271,0.33333333333333326,0.09645669291338582,0.08162639048715,0.019021739130434784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9369101766314702,1.9756098378512903,1.7972390876162678,1.6918129832926407
0.0,0.04098360655737705,0.4,0.6000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.06521739130434782,0.43865965106618665,0.25,0.7992125984251969,0.27341772151898736,0.06521739130434782,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.458926533579449,2.242022370445,1.9344341349810785,2.368486824825887
0.19672131147540983,0.032786885245901634,0.4,0.0,0.75,0.42857142857142855,0.2666666666666667,0.0,0.13333333333333336,0.13043478260869565,0.5042924397673774,0.5,0.011508176862507572,0.15716340621403913,0.010033444816053512,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5296525545652826,1.9337069295446816,2.4579812458677694,2.496459105250351
0.01639344262295082,0.06557377049180328,0.4,0.4000000000000001,1.0,0.14285714285714285,0.20000000000000007,0.0,0.0,0.043478260869565216,0.37114988153481643,0.25,0.5984251968503937,0.23133870349060223,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.4680841436787975,2.408752356358121,2.1953644735824076,1.5392862568941106
0.19672131147540983,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.2857142857142857,0.06666666666666676,0.0625,0.06666666666666667,0.06521739130434782,0.5059847995322933,0.5,0.057843731072077534,0.21025444316583558,0.005016722408026756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.4341330698107337,1.8902011723869947,2.173660228348556,2.271629391766936
0.21311475409836067,0.0819672131147541,0.4,0.4000000000000001,1.0,0.0,0.06666666666666676,0.4375,0.4,0.021739130434782608,0.47610695713714263,0.8333333333333333,0.0390888638920135,0.07418968162639049,0.0015527950310559005,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.230486284174124,1.6299378464485155,2.3038800639109747,2.3504889697739793
0.11475409836065574,0.032786885245901634,0.56,0.6000000000000001,0.0,0.14285714285714285,0.4,0.0,0.0,0.0,0.3993661343425951,0.33333333333333326,0.09645669291338582,0.2489259685462217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3409057026619604,2.3390445300086484,2.1850191600295337,1.553433416008652
0.13114754098360656,0.04098360655737705,0.6000000000000001,1.0000000000000002,0.0,0.2857142857142857,0.13333333333333341,0.1875,0.13333333333333336,0.06521739130434782,0.5701406197113756,0.6666666666666666,0.12992125984251968,0.17768507863444571,0.007246376811594202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8807620100124047,2.1587999797824815,2.364189555965301,2.373322351559904
0.0,0.2213114754098361,0.52,0.6000000000000001,0.5,0.047619047619047616,0.20000000000000007,0.0625,0.0,0.06521739130434782,0.39428905504784756,0.16666666666666663,0.7992125984251969,0.24576141158419637,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.693146819063719,2.6435521403335,2.097056907249891,2.3688639172214216
0.11475409836065574,0.07377049180327869,0.6000000000000001,0.0,0.5,0.047619047619047616,0.6666666666666666,0.125,0.2,0.17391304347826086,0.5169082125603864,0.41666666666666663,0.021161417322834646,0.12887610280015344,0.021739130434782608,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.160055100933988,1.4374398197435574,2.1302647446147045,2.175834523114534
0.24590163934426232,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.5,0.4761904761904761,0.13333333333333341,0.0625,0.13333333333333336,0.17391304347826086,0.4603526262346534,0.33333333333333326,0.04625984251968504,0.14346950517836596,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0454657664942992,1.9545912014566018,1.7735786876609367,1.9215541172206259
0.06557377049180328,0.17213114754098363,0.48,0.4000000000000001,0.75,0.047619047619047616,0.7333333333333333,0.0,0.0,0.043478260869565216,0.404320132927167,0.25,0.11653543307086614,0.2520138089758343,0.008695652173913044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6696692899449688,2.648774774976587,2.5539423320497323,2.0147818117177767
0.19672131147540983,0.1557377049180328,0.8,0.8,0.5,0.047619047619047616,0.5333333333333333,0.0625,0.06666666666666667,0.08260869565217391,0.6561124957691005,0.9166666666666665,0.07328891580860086,0.27263777010612456,0.021890428412167543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.370379577332389,2.058710792850985,2.057784062791833,2.0735477508572346
0.27868852459016397,0.008196721311475405,0.6000000000000001,0.4000000000000001,1.0,0.23809523809523808,0.6666666666666666,0.0625,0.0,0.06521739130434782,0.47552232376380804,0.41666666666666663,0.029527559055118106,0.29639432297660145,0.003623188405797101,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.439319095212636,2.2846463259757046,2.047878914708166,2.4823740691244924
0.13114754098360656,0.02459016393442623,0.4,0.6000000000000001,0.75,0.09523809523809523,0.4666666666666667,0.125,0.33333333333333337,0.08695652173913043,0.6238345795255239,0.75,0.08530183727034121,0.11109649843827059,0.00966183574879227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2310370414272325,1.9873727564988948,1.936618997104136,1.968289014267727
0.4098360655737705,0.016393442622950817,0.8,0.6000000000000001,0.25,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.021739130434782608,0.4684144127511615,0.5833333333333333,0.026953361599030893,0.194642628819844,0.0008361204013377926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2034718177254677,2.115987192373364,1.4428069489532573,2.1072191693410605
0.03278688524590164,0.07540983606557376,0.4,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0,0.0,0.0,0.3889965845102926,0.33333333333333326,0.1968503937007874,0.2424626006904488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.4265040366190136,2.399518999500854,2.2483510784928997,1.602895979524527
0.49180327868852464,0.23770491803278693,0.6000000000000001,0.6000000000000001,1.0,0.19047619047619047,0.5333333333333333,0.1875,0.8,0.2391304347826087,0.6235884181051724,0.5833333333333333,0.021971043942087883,0.05552633020987452,0.007713884992987377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8530785986127296,2.4514252247998867,2.5159057241706035,2.5479169039220735
0.01639344262295082,0.21311475409836067,0.6000000000000001,0.6000000000000001,0.75,0.42857142857142855,0.7999999999999999,0.125,0.06666666666666667,0.06521739130434782,0.4953075479245515,0.5,0.39763779527559057,0.20581767037463242,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.4114334934833592,1.8285594467466144,2.1165514296889736,2.245272078767414
0.09836065573770492,0.032786885245901634,0.8,0.6000000000000001,0.75,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.17391304347826086,0.4575525400781562,0.16666666666666663,0.11079865016872892,0.1901291394962281,0.024844720496894408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2928901539066544,2.1769039063438007,1.4859726860112275,2.177451658546046
