Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.06557377049180328,0.17213114754098363,0.48,0.4000000000000001,0.75,0.047619047619047616,0.7333333333333333,0.0,0.0,0.043478260869565216,0.404320132927167,0.25,0.11653543307086614,0.2520138089758343,0.008695652173913044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.19672131147540983,0.1557377049180328,0.8,0.8,0.5,0.047619047619047616,0.5333333333333333,0.0625,0.06666666666666667,0.08260869565217391,0.6561124957691005,0.9166666666666665,0.07328891580860086,0.27263777010612456,0.021890428412167543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27868852459016397,0.008196721311475405,0.6000000000000001,0.4000000000000001,1.0,0.23809523809523808,0.6666666666666666,0.0625,0.0,0.06521739130434782,0.47552232376380804,0.41666666666666663,0.029527559055118106,0.29639432297660145,0.003623188405797101,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.02459016393442623,0.4,0.6000000000000001,0.75,0.09523809523809523,0.4666666666666667,0.125,0.33333333333333337,0.08695652173913043,0.6238345795255239,0.75,0.08530183727034121,0.11109649843827059,0.00966183574879227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4098360655737705,0.016393442622950817,0.8,0.6000000000000001,0.25,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.021739130434782608,0.4684144127511615,0.5833333333333333,0.026953361599030893,0.194642628819844,0.0008361204013377926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03278688524590164,0.07540983606557376,0.4,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0,0.0,0.0,0.3889965845102926,0.33333333333333326,0.1968503937007874,0.2424626006904488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.49180327868852464,0.23770491803278693,0.6000000000000001,0.6000000000000001,1.0,0.19047619047619047,0.5333333333333333,0.1875,0.8,0.2391304347826087,0.6235884181051724,0.5833333333333333,0.021971043942087883,0.05552633020987452,0.007713884992987377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.21311475409836067,0.6000000000000001,0.6000000000000001,0.75,0.42857142857142855,0.7999999999999999,0.125,0.06666666666666667,0.06521739130434782,0.4953075479245515,0.5,0.39763779527559057,0.20581767037463242,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09836065573770492,0.032786885245901634,0.8,0.6000000000000001,0.75,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.17391304347826086,0.4575525400781562,0.16666666666666663,0.11079865016872892,0.1901291394962281,0.024844720496894408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.055737704918032795,0.05737704918032786,0.6000000000000001,0.6000000000000001,0.5,0.0,0.06666666666666676,0.0,0.0,0.06521739130434782,0.374996153727807,0.16666666666666663,0.7992125984251969,0.23373609512850022,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04918032786885246,0.2295081967213115,0.4,0.4000000000000001,0.25,0.3333333333333333,0.7999999999999999,0.25,0.4,0.15217391304347827,0.4709067971322194,0.5,0.14665354330708663,0.07337936325278098,0.03804347826086957,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02459016393442623,0.4,0.8,0.25,0.23809523809523808,0.13333333333333341,0.125,0.06666666666666667,0.043478260869565216,0.4142896704513984,0.33333333333333326,1.0,0.17215189873417722,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18032786885245902,0.13114754098360654,0.8,0.6000000000000001,1.0,0.09523809523809523,0.13333333333333341,0.6875,0.8,0.3913043478260869,0.477983937967322,0.5,0.06299212598425197,0.04256123623212231,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13934426229508196,0.44000000000000006,0.0,0.0,0.047619047619047616,0.13333333333333341,0.0,0.0,0.0,0.3980122465306624,0.33333333333333326,0.1968503937007874,0.24808208668968162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4098360655737705,0.9918032786885246,0.4,0.4000000000000001,0.0,0.09523809523809523,0.2666666666666667,0.0625,0.0,0.0,0.4148435336471891,0.33333333333333326,0.019230769230769232,0.25857307249712314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45901639344262296,0.008196721311475405,0.4,0.0,0.25,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.0,0.7610080310163388,1.0,0.002986695628563671,0.9486766398158804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.02459016393442623,0.4,0.4000000000000001,1.0,0.3333333333333333,0.13333333333333341,0.0625,0.0,0.06521739130434782,0.4717683621034493,0.25,0.11653543307086614,0.29405446873801305,0.013043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49180327868852464,0.06557377049180328,0.4,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.19565217391304346,0.4683221022185297,0.08333333333333331,0.0025400050800101596,0.29190640583045646,0.006311360448807854,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.09836065573770493,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.6666666666666666,0.0625,0.06666666666666667,0.06521739130434782,0.5051540047386073,0.5,0.07637795275590553,0.20990921876997826,0.006521739130434782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06885245901639345,0.4,0.4000000000000001,1.0,0.047619047619047616,0.20000000000000007,0.0625,0.0,0.043478260869565216,0.38462721929905536,0.25,0.5984251968503937,0.2397391637897967,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.13934426229508196,0.8,0.6000000000000001,0.25,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.13043478260869565,0.6301116957444844,0.5833333333333333,0.08530183727034121,0.2618335251246644,0.014492753623188404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11475409836065574,0.09836065573770493,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.2666666666666667,0.0625,0.06666666666666667,0.21739130434782608,0.5534631834825686,0.41666666666666663,0.09645669291338582,0.22998337808464392,0.02717391304347826,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.6000000000000001,1.0,0.09523809523809523,0.20000000000000007,0.125,0.06666666666666667,0.021739130434782608,0.4566602049293824,0.41666666666666663,0.39763779527559057,0.1897583429228999,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.07377049180327869,0.4,0.4000000000000001,0.25,0.19047619047619047,0.13333333333333341,0.0625,0.0,0.15217391304347827,0.4639835071848364,0.16666666666666663,0.05629921259842519,0.28920214806290756,0.015217391304347825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11475409836065574,0.09016393442622951,0.4,0.4000000000000001,0.5,0.047619047619047616,0.4,0.125,0.06666666666666667,0.0,0.42509000276931597,0.41666666666666663,0.07135826771653545,0.17663981588032224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22950819672131148,0.11475409836065574,0.6000000000000001,0.6000000000000001,1.0,0.14285714285714285,0.13333333333333341,0.5,0.4666666666666667,0.17391304347826086,0.5214929690144311,0.5833333333333333,0.049606299212598425,0.07223287729616844,0.011594202898550725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11475409836065574,0.008196721311475405,0.4,0.4000000000000001,0.0,0.047619047619047616,0.6666666666666666,0.0625,0.06666666666666667,0.021739130434782608,0.611957290993569,0.8333333333333333,0.07135826771653545,0.25428973277074546,0.002717391304347826,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4426229508196722,0.032786885245901634,0.4,0.4000000000000001,1.0,0.09523809523809523,0.20000000000000007,0.0625,0.0,0.10869565217391304,0.49047663005015535,0.33333333333333326,0.017575928008998876,0.30571538166474876,0.0038819875776397515,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42622950819672134,0.0819672131147541,0.6000000000000001,0.6000000000000001,1.0,0.4761904761904761,0.20000000000000007,0.125,0.06666666666666667,0.10869565217391304,0.4753992430536324,0.41666666666666663,0.025809273840769902,0.1975450709627925,0.004025764895330112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.20491803278688525,0.6000000000000001,0.4000000000000001,0.25,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.10869565217391304,0.4684759531062494,0.33333333333333326,0.297244094488189,0.19466820099731494,0.05434782608695652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01639344262295082,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.33333333333333337,0.3125,0.33333333333333337,0.15217391304347827,0.4981999446136804,0.5833333333333333,0.39763779527559057,0.08872266973532797,0.07608695652173914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19672131147540983,0.032786885245901634,0.8,0.6000000000000001,0.5,0.3333333333333333,0.20000000000000007,0.0625,0.06666666666666667,0.043478260869565216,0.4786916520508323,0.5833333333333333,0.057843731072077534,0.19891318245748624,0.0033444816053511705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4098360655737705,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.75,0.14285714285714285,0.06666666666666676,0.0625,0.2,0.12173913043478261,0.7106680205544785,0.9166666666666665,0.026953361599030893,0.17718450326045262,0.01026086956521739,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11475409836065574,0.12295081967213116,0.6000000000000001,0.6000000000000001,0.0,0.19047619047619047,0.5333333333333333,0.125,0.06666666666666667,0.06521739130434782,0.4908458721806825,0.5,0.09645669291338582,0.20396368750799135,0.008152173913043478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21311475409836067,0.04098360655737705,0.8,0.8,0.5,0.047619047619047616,0.33333333333333337,0.0625,0.06666666666666667,0.17391304347826086,0.4790608941813594,0.33333333333333326,0.06777277840269966,0.19906661552231175,0.012422360248447204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0819672131147541,0.016393442622950817,0.6000000000000001,1.0000000000000002,0.5,0.047619047619047616,0.13333333333333341,0.0625,0.06666666666666667,0.10869565217391304,0.5183236407274069,0.41666666666666663,0.1968503937007874,0.21538166474875337,0.018115942028985508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21311475409836067,0.0819672131147541,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.17391304347826086,0.5001692359764915,0.33333333333333326,0.05343082114735658,0.20783787239483445,0.012422360248447204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0819672131147541,0.07377049180327869,0.4,0.4000000000000001,0.25,0.047619047619047616,0.20000000000000007,0.125,0.13333333333333336,0.15217391304347827,0.5845718329794762,0.5833333333333333,0.09645669291338582,0.1821825853471423,0.025362318840579712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0819672131147541,0.016393442622950817,0.6000000000000001,1.0000000000000002,1.0,0.09523809523809523,0.7333333333333333,0.125,0.5333333333333333,0.17391304347826086,0.5385704175513092,0.6666666666666666,0.1968503937007874,0.06713847334100499,0.02898550724637681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29508196721311475,0.09836065573770493,0.6000000000000001,0.6000000000000001,0.0,0.14285714285714285,0.20000000000000007,0.0625,0.06666666666666667,0.08695652173913043,0.5835564171205267,0.5833333333333333,0.03833402403646913,0.2424881728679197,0.004576659038901602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3278688524590164,0.02459016393442623,0.6000000000000001,0.6000000000000001,1.0,0.3333333333333333,0.13333333333333341,0.1875,0.33333333333333337,0.17391304347826086,0.48995353703190864,0.5,0.0343082114735658,0.0872540961148556,0.008281573498964802,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1639344262295082,0.13114754098360654,0.8,0.6000000000000001,0.25,0.047619047619047616,0.4666666666666667,0.3125,0.26666666666666666,0.2608695652173913,0.5872796086033416,0.5,0.06907659269863994,0.12201764480245494,0.023715415019762844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.27868852459016397,0.06557377049180328,0.4,0.4000000000000001,0.0,0.0,0.20000000000000007,0.0625,0.0,0.21739130434782608,0.8938428874734607,0.41666666666666663,0.029527559055118106,0.5571346375143844,0.012077294685990338,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.1557377049180328,0.6000000000000001,0.4000000000000001,1.0,0.0,0.33333333333333337,0.0,0.0,0.08695652173913043,0.0,0.08333333333333331,0.06299212598425197,0.0,0.00966183574879227,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.2213114754098361,0.8,0.8,0.75,0.2857142857142857,0.4,0.0625,0.06666666666666667,0.043478260869565216,0.46296809132588695,0.5,0.49803149606299213,0.19237949111366834,0.021739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1639344262295082,0.09836065573770493,0.8,0.6000000000000001,0.5,0.19047619047619047,0.13333333333333341,0.125,0.06666666666666667,0.17391304347826086,0.6029108587956552,0.5,0.06907659269863994,0.2505306226825214,0.015810276679841896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.02459016393442623,0.4,0.4000000000000001,0.75,0.3333333333333333,0.06666666666666676,0.0,0.0,0.06521739130434782,0.4835533401027724,0.41666666666666663,0.0390888638920135,0.30140007671653246,0.004658385093167701,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22950819672131148,0.0819672131147541,0.8,0.6000000000000001,1.0,0.14285714285714285,0.4,0.125,0.06666666666666667,0.021739130434782608,0.5851256961752669,0.75,0.049606299212598425,0.24314026339342795,0.0014492753623188406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06229508196721312,0.21311475409836067,0.4,0.8,0.5,0.047619047619047616,0.06666666666666676,0.0,0.0,0.021739130434782608,0.378257792547463,0.25,1.0,0.2357690832374377,0.021739130434782608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3770491803278689,0.23770491803278693,0.4,0.4000000000000001,1.0,0.19047619047619047,0.0,0.0375,0.0,0.043478260869565216,0.8271023723806886,0.6666666666666666,0.021161417322834646,0.5155350978135789,0.0018115942028985505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24590163934426232,0.008196721311475405,0.4,0.6000000000000001,0.25,0.42857142857142855,0.13333333333333341,0.0,0.0,0.043478260869565216,0.49423059171051414,0.5,0.04625984251968504,0.30805523590333717,0.002717391304347826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.26229508196721313,0.12295081967213116,0.6000000000000001,0.4000000000000001,1.0,0.2857142857142857,0.8666666666666668,0.05,0.0,0.0,0.8356872519154435,0.75,0.03149606299212599,0.5208860759493671,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.008196721311475405,0.4,0.4000000000000001,0.0,0.42857142857142855,0.20000000000000007,0.125,0.06666666666666667,0.043478260869565216,0.4549986153420105,0.41666666666666663,0.5984251968503937,0.18906789413118527,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.39344262295081966,0.18032786885245905,0.6000000000000001,0.4000000000000001,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.4751223114557371,0.5833333333333333,0.02015748031496063,0.29614499424626006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.19672131147540983,0.18032786885245905,0.4,0.8,0.5,0.2857142857142857,0.5333333333333333,0.0,0.0,0.043478260869565216,0.4841995138311948,0.5,0.07328891580860086,0.3018028385116993,0.0033444816053511705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21311475409836067,0.05737704918032786,0.6000000000000001,0.4000000000000001,0.5,0.3333333333333333,0.2666666666666667,0.25,0.09333333333333334,0.2826086956521739,0.7150066155881719,0.6666666666666666,0.0390888638920135,0.891331031837361,0.020186335403726708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.09016393442622951,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.06666666666666676,0.0,0.0,0.06521739130434782,0.4387827317763623,0.25,0.5984251968503937,0.27349443805140006,0.06521739130434782,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.009836065573770491,0.13114754098360654,0.4,0.4000000000000001,0.5,0.047619047619047616,0.33333333333333337,0.125,0.06666666666666667,0.043478260869565216,0.37561155727868545,0.33333333333333326,0.5984251968503937,0.15607978519370924,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39344262295081966,0.1557377049180328,0.6000000000000001,0.8,1.0,0.2857142857142857,0.33333333333333337,0.0625,0.06666666666666667,0.2608695652173913,0.7929167051293885,0.6666666666666666,0.03622047244094489,0.9884541618718834,0.010434782608695651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.04918032786885246,0.6000000000000001,0.8,0.0,0.047619047619047616,0.4666666666666667,0.0625,0.2,0.10869565217391304,0.4819225206929444,0.5,0.49803149606299213,0.12015343306482548,0.05434782608695652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29508196721311475,0.24590163934426235,0.6000000000000001,0.6000000000000001,1.0,0.19047619047619047,0.20000000000000007,0.4625,0.9333333333333333,0.3913043478260869,0.8870426782362533,0.6666666666666666,0.03833402403646913,0.06911200613732259,0.020594965675057208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3114754098360656,0.18032786885245905,0.6000000000000001,0.6000000000000001,0.5,0.42857142857142855,0.33333333333333337,0.0625,0.06666666666666667,0.043478260869565216,0.5338625803870888,0.6666666666666666,0.03622047244094489,0.22183863956015856,0.002173913043478261,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42622950819672134,0.04098360655737705,0.6000000000000001,0.8,1.0,0.09523809523809523,0.22666666666666674,0.125,0.06666666666666667,0.3695652173913043,0.9032893319794455,0.5833333333333333,0.033245844269466314,0.3753484209180412,0.013687600644122383,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.05737704918032786,0.6000000000000001,0.8,0.5,0.09523809523809523,0.2666666666666667,0.0625,0.06666666666666667,0.17391304347826086,0.4574294593679805,0.16666666666666663,0.49803149606299213,0.1900779951412863,0.08695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19672131147540983,0.016393442622950817,0.6000000000000001,0.8,0.0,0.23809523809523808,0.7999999999999999,0.0625,0.06666666666666667,0.14347826086956522,0.651896981445583,0.9166666666666665,0.07328891580860086,0.27088607594936714,0.014531772575250835,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13114754098360656,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.20000000000000007,0.0625,0.0,0.17391304347826086,0.578140865872796,0.33333333333333326,0.06299212598425197,0.3603567318757192,0.01932367149758454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9836065573770493,0.18032786885245905,0.6000000000000001,0.4000000000000001,0.0,0.19047619047619047,0.13333333333333341,0.05,0.0,0.0,0.8577186990368934,0.75,0.005937782367368014,0.5346183352512467,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3278688524590164,0.12295081967213116,0.6000000000000001,0.4000000000000001,0.5,0.14285714285714285,0.4,0.0625,0.0,0.043478260869565216,0.4489676605434013,0.33333333333333326,0.024746906636670417,0.2798427311085539,0.0020703933747412005,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.04918032786885246,0.4,0.4000000000000001,0.5,0.047619047619047616,0.13333333333333341,0.125,0.06666666666666667,0.043478260869565216,0.4135819563678882,0.33333333333333326,0.5984251968503937,0.17185781869326175,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
